Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,CrowdGold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight,MainAlternativeSpan,AlternativeStartOffset,AlternativeEndOffset,AlternativeCrowdScore,RoleScore,PersonScore,OrganizationScore,PlaceScore,OtherScore
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-65#char=0,225","Fo was born at Leggiuno Sangiano, in Lombardy's Province of Varese, near the eastern shore of Lago Maggiore. His younger brother Fulvio would become a theatre administrator, their younger sister Bianca Fo Garambois, a writer.",Province of Varese,48,66,Place,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Province of Varese,48,66,0.8466487815,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-65#char=0,225","Fo was born at Leggiuno Sangiano, in Lombardy's Province of Varese, near the eastern shore of Lago Maggiore. His younger brother Fulvio would become a theatre administrator, their younger sister Bianca Fo Garambois, a writer.",Province,48,56,Place,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Province of Varese,48,66,0.3762883474,0,0,0,0.9615239476,0.2747211279
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-69#char=0,189","Kroto was educated at Bolton School and went to Sheffield University in 1958. At Sheffield, Kroto obtained a first class honours BSc degree in Chemistry and a PhD in Molecular Spectroscopy.",Sheffield,48,57,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Sheffield University,48,68,0.2631174058,0,0,0,0.9958932065,0.090535746
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-75#char=0,242","Albert Modiano (1912–77, born in Paris), was of Italian Jewish origin; on his paternal side he was descended from a Sephardic family of Thessaloniki, Greece. His mother, Louisa Colpijn (1918-2015), was an actress also known as Louisa Colpeyn.",Italian,48,55,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Italian Jewish origin,48,69,0.0755928946,0,0.314485451,0,0.1048284837,0.943456353
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-75#char=0,242","Albert Modiano (1912–77, born in Paris), was of Italian Jewish origin; on his paternal side he was descended from a Sephardic family of Thessaloniki, Greece. His mother, Louisa Colpijn (1918-2015), was an actress also known as Louisa Colpeyn.",Italian Jewish origin,48,69,"Person, Role",0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Italian Jewish origin,48,69,0.8315218406,0.1951800146,0.0975900073,0,0,0.9759000729
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-63#char=0,93",In 1946 a woman from Ghana working at RCA sent a friend money to return to the United States.,friend money,49,61,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,friend money,49,61,0.9284766909,0.1162476387,0.3487429162,0,0,0.92998111
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-66#char=0,142","In 1940, Dario Fo moved to Milan to study at the Brera Academy, however he joined the fascist army of Mussolini's Repubblica Sociale Italiana.",Brera,49,54,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Brera Academy,49,62,0.2940858488,0,0,0,0.9578262852,0.2873478856
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-84#char=0,126",She received her PhD in 1975 and interned at the U.S. National Institutes of Health before returning to the Pasteur Institute.,U.S. National Institutes of Health,49,83,Organization,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,U.S. National Institutes of Health,49,83,0.8339078479,0,0,0.9397934235,0.3417430631,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-88#char=0,187","Ciechanover is a member of the Israel Academy of Sciences and Humanities, the Pontifical Academy of Sciences, and is a foreign associate of the United States National Academy of Sciences.",Sciences,49,57,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Israel Academy of Sciences and Humanities,31,72,0.1664100589,0.0990147543,0,0,0.0990147543,0.990147543
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-91#char=0,134",Zewail has been nominated and will participate in President Barack Obama's Presidential Council of Advisors on Science and Technology.,President Barack Obama,50,72,"Role, Person",0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,President Barack Obama,50,72,0.6771991776,0.6,0.8,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-97#char=0,227","Zsigmondy was born in Vienna, Austrian Empire, to Hungarian parents Irma Szakmáry, a poet born in Martonvásár, and Adolf Zsigmondy Sr., a scientist from Bratislava who invented several surgical instruments for use in dentistry.",Hungarian parents,50,67,"Person, Role",0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Hungarian parents,50,67,0.8363145134,0.7035264707,0.7035264707,0,0,0.1005037815
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,306","Hans Geiger had been appointed director of the new Laboratory for Radioactivity there in 1912. At the PTR, Bothe was an assistant to Geiger from 1913 to 1920, a scientific member of Geiger's staff from 1920 to 1927, and from 1927 to 1930 he succeeded Geiger as director of the Laboratory for Radioactivity.",Laboratory for Radioactivity,51,79,Organization,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Laboratory for Radioactivity,51,79,0.8804509063,0,0,0.7893522174,0.6139406135,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-45#char=0,137",Levi-Montalcini lost her assistant position in the anatomy department after a 1938 law barring Jews from university positions was passed.,anatomy department,51,69,Organization,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,anatomy department,51,69,0.8728715609,0,0,0.7035264707,0.7035264707,0.1005037815
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-24#char=0,111",Neruda derived his pen name from the Czech poet Jan Neruda and became known as a poet when he was 10 years old.,Neruda,52,58,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Jan Neruda,48,58,0.4123930494,0,0.9704949588,0,0.1078327732,0.2156655464
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-53#char=0,80","Tonegawa was born in Nagoya, Japan and attended the Hibiya High School in Tokyo.",Hibiya,52,58,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Hibiya High School,52,70,0.4168439339,0,0.2873478856,0,0.9578262852,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",England School,52,66,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,St. Nicholas Church of England School,29,66,0.0776150526,0,0,0.7784989442,0.6227991553,0.0778498944
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-9#char=0,121","In 1966, Albert Lutuli was visited by United States Senator Robert F. Kennedy, who was visiting South Africa at the time.",Senator Robert F,52,68,"Role, Person",0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Senator Robert F. Kennedy,52,77,0.1118033989,0.4459764877,0.8919529755,0,0,0.0743294146
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-25#char=0,402","During his lifetime, Neruda occupied many diplomatic positions and served a term as a Senator for the Chilean Communist Party. When President González Videla outlawed communism in Chile in 1948, a warrant was issued for Neruda's arrest. Friends hide him for months in the basement of a house in the port city of Valparaíso. Later, Neruda escaped through a mountain pass near Maihue Lake into Argentina.",positions,53,62,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,occupied many diplomatic positions,28,62,0.2100420126,0.9838699101,0,0,0,0.1788854382
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,169","After the war, the woman became a voluntary associate professor of Physics at the University of Chicago and a senior physicist at the nearby Argonne National Laboratory.",professor,54,63,Role,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,voluntary associate professor,34,63,0.317999364,0.847998304,0.52999894,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-42#char=0,210","Rita Levi-Montalcini had been the oldest living Nobel laureate and was the first ever to reach a 100th birthday. On 22 April 2009, Rita Levi-Montalcini was feted with a 100th birthday party at Rome's city hall.",laureate,54,62,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Nobel laureate,48,62,0.3698001308,0.889000889,0.381000381,0,0,0.254000254
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,199","Thomas Eliot was invited to study at the Institute for Advanced Study by Director Frank Aydelotte. Eliot was born into the Eliot family, a Boston Brahmin family with roots in England and New England.",Advanced,55,63,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Institute for Advanced Study,41,69,0.1576220812,0.0830454799,0,0,0,0.9965457582
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-44#char=0,131","After graduating in 1936, she went to work as Giuseppe Levi's assistant, but her academic career was cut short by Benito Mussolini.",Levi,55,59,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Giuseppe Levi,46,59,0.6097107608,0,0.9931270663,0,0.0827605889,0.0827605889
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,215","In 1971, he became professor at the Collège de France. He was then director of the École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris, a post he held from 1976 until his retirement in 2002.",He,55,57,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,80",William Golding was appointed Knight Bachelor by the Queen Elizabeth II in 1988.,Elizabeth II,59,71,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Queen Elizabeth II,53,71,0.4561715528,0.090535746,0.9958932065,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-53#char=0,80","Tonegawa was born in Nagoya, Japan and attended the Hibiya High School in Tokyo.",High School,59,70,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Hibiya High School,52,70,0.4763930673,0,0,0.9743911957,0.2248595067,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",School,60,66,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,St. Nicholas Church of England School,29,66,0.2328451577,0,0,0.8574929257,0.5144957554,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-81#char=0,188","From 1963 until 1965, Akira Suzuki worked as a postdoctoral student with Herbert Charles Brown at Purdue University and after returning to the University of Hokkaidō he became a professor.",student,60,67,Role,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,postdoctoral student,47,67,0.5121475197,0.7071067812,0.7071067812,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,152","Goeppert Mayer married Joseph Edward Mayer, and moved to the United States, where Goeppert Mayer was an associate professor at Johns Hopkins University.",United,61,67,Place,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,United States,61,74,0.1788854382,0,0,0,0.2169304578,0.9761870602
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-98#char=0,198","Zsigmondy left Schott Glass in 1900, but remained in Jena as private lecturer to conduct his research. Together with the optical instrument manufacturer Zeiss, he developed the slit ultramicroscope.",private lecturer,61,77,Role,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,private lecturer,61,77,0.8,0.772048647,0.6316761657,0,0,0.0701862406
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-26#char=0,208","Quasimodo was born in Modica, Sicily to Gaetano Quasimodo and Clotilde Ragusa. In 1908 his family moved to Messina, as his father had been sent there to help the population struck by a devastating earthquake.",Clotilde Ragusa,62,77,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Clotilde Ragusa,62,77,0.7543365091,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-84#char=0,126",She received her PhD in 1975 and interned at the U.S. National Institutes of Health before returning to the Pasteur Institute.,Institutes,63,73,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,U.S. National Institutes of Health,49,83,0.0758098044,0,0,0.943456353,0.314485451,0.1048284837
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,199","Thomas Eliot was invited to study at the Institute for Advanced Study by Director Frank Aydelotte. Eliot was born into the Eliot family, a Boston Brahmin family with roots in England and New England.",Study,64,69,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Institute for Advanced Study,41,69,0.1576220812,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-3#char=0,254","The man served on various committees and spent time at the Royal Aircraft Establishment in Farnborough, where he made a major contribution to the design of the Mark XIV bomb sight which allowed bombs to be released without a level bombing run beforehand.",Aircraft,65,73,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Royal Aircraft Establishment,59,87,0.090535746,0,0,0.0990147543,0.0990147543,0.990147543
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-77#char=0,215","He was a boy scout, with the Boy Scouts of America and became an Eagle Scout. He attended Washington University in St. Louis for undergraduate studies as an Alexander S. Langsdorf Fellow, and obtained three degrees.",Eagle,65,70,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Eagle Scout,65,76,0.1760901813,0.099503719,0,0,0,0.9950371902
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,148",Hulse was born in New York City and attended Bronx High School of Science and the Cooper Union before moving to University of Massachusetts Amherst.,Science,66,73,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Bronx High School of Science,45,73,0.1221694444,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-50#char=0,91",Wiesel taught Hebrew and worked as a choirmaster before becoming a professional journalist.,professional journalist,67,90,Role,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,professional journalist,67,90,0.7348034446,0.9079593845,0.4190581775,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-87#char=0,233","Fert graduated in 1962 from the École Normale Supérieure in Paris. He received his Ph.D. (doctorat de troisième cycle) in 1963 and his Sc.D. (doctorat des sciences), both from the Orsay Faculty of Sciences of the University of Paris.",He,67,69,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-9#char=0,121","In 1966, Albert Lutuli was visited by United States Senator Robert F. Kennedy, who was visiting South Africa at the time.",F.,67,69,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Senator Robert F. Kennedy,52,77,0.0559016994,0,0.0830454799,0,0,0.9965457582
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-61#char=0,214","Michael was born April 26, 1932, in Blackpool, Lancashire, England. He immigrated to Canada in 1956 and became a Canadian citizen in 1963. Michael married Helen Wood Christie on August 6, 1960, on Vancouver Island.",He,68,70,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-97#char=0,227","Zsigmondy was born in Vienna, Austrian Empire, to Hungarian parents Irma Szakmáry, a poet born in Martonvásár, and Adolf Zsigmondy Sr., a scientist from Bratislava who invented several surgical instruments for use in dentistry.",Irma,68,72,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Irma Szakmáry,68,81,0.3589790793,0,0.9883716977,0,0,0.1520571843
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-86#char=0,313","In 1982, Lessing tried to publish two novels under a pseudonym, Jane Somers, to show the difficulty new authors faced in trying to have their works in print. The novels were declined by Lessing's UK publisher, but were later accepted by another English publisher, Michael Joseph, and in the US by Alfred A. Knopf.",Somers,69,75,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Jane Somers,64,75,0.3589790793,0,0.9669875568,0,0.0805822964,0.2417468892
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-98#char=0,198","Zsigmondy left Schott Glass in 1900, but remained in Jena as private lecturer to conduct his research. Together with the optical instrument manufacturer Zeiss, he developed the slit ultramicroscope.",lecturer,69,77,Role,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,private lecturer,61,77,0.6,0.7352146221,0.6616931599,0,0,0.1470429244
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-100#char=0,278","Pauli spent a year at the University of Göttingen as the assistant to Max Born, and the following year at the Institute for Theoretical Physics in Copenhagen, which later became the Niels Bohr Institute in 1965. From 1923 to 1928, he was a lecturer at the University of Hamburg.",Max,70,73,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Max Born,70,78,0.4472135955,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-47#char=0,85",She was appointed as Senator for Life in Italy by the President Carlo Azeglio Ciampi.,Azeglio,70,77,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Carlo Azeglio Ciampi,64,84,0.316227766,0,1,0,0,0
