Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,CrowdGold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight,MainAlternativeSpan,AlternativeStartOffset,AlternativeEndOffset,AlternativeCrowdScore,RoleScore,PersonScore,OrganizationScore,PlaceScore,OtherScore
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",Chancellor,44,54,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",American high schools,101,122,Organization,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,American high schools,101,122,0.9486832981,0,0,0.9863939238,0.1643989873,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",high schools,110,122,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,American high schools,101,122,0.316227766,0,0,0.9863939238,0.1643989873,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",Rector,148,154,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",St. Paul,158,166,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,St. Paul s School,158,175,0.3977786421,0.1195228609,0.9561828875,0.1195228609,0.2390457219,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",St,158,160,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,St. Paul s School,158,175,0.1591114568,0.4803844614,0.3202563076,0.1601281538,0,0.800640769
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",St. Paul's School,158,175,Organization,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",Paul,162,166,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,St. Paul s School,158,175,0.1591114568,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",s School,166,175,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,St. Paul s School,158,175,0.2386671853,0,0,0.8571428571,0.2857142857,0.4285714286
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",School,169,175,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,St. Paul s School,158,175,0.3182229137,0,0,0.847998304,0.52999894,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",New Hampshire,179,192,Place,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,New Hampshire,179,192,0.9965457582,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",Hampshire,183,192,Place,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,New Hampshire,179,192,0.0830454799,0,0,0,0.9805806757,0.1961161351
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",Rector,207,213,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",Headmaster,235,245,Role,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,253","The term ""rector"" is uncommon in Australian academic institutions. The executive head of an Australian university has traditionally been given the British title Vice-Chancellor, although in recent times the American term President has also been adopted.",rector,10,16,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,253","The term ""rector"" is uncommon in Australian academic institutions. The executive head of an Australian university has traditionally been given the British title Vice-Chancellor, although in recent times the American term President has also been adopted.",Australian academic institutions,33,65,Organization,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Australian academic institutions,33,65,0.8908708064,0,0,0.9284766909,0.3713906764,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,253","The term ""rector"" is uncommon in Australian academic institutions. The executive head of an Australian university has traditionally been given the British title Vice-Chancellor, although in recent times the American term President has also been adopted.",academic institutions,44,65,Organization,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Australian academic institutions,33,65,0.4454354032,0.2649064714,0,0.9271726499,0.2649064714,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,253","The term ""rector"" is uncommon in Australian academic institutions. The executive head of an Australian university has traditionally been given the British title Vice-Chancellor, although in recent times the American term President has also been adopted.",academic,44,52,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Australian academic institutions,33,65,0.0890870806,0.5,0.1666666667,0,0.1666666667,0.8333333333
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,253","The term ""rector"" is uncommon in Australian academic institutions. The executive head of an Australian university has traditionally been given the British title Vice-Chancellor, although in recent times the American term President has also been adopted.",executive head,71,85,Role,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,executive head,71,85,0.9333456062,0.8436614877,0.5368754922,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,253","The term ""rector"" is uncommon in Australian academic institutions. The executive head of an Australian university has traditionally been given the British title Vice-Chancellor, although in recent times the American term President has also been adopted.",executive,71,80,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,executive head,71,85,0.3589790793,0.8751130126,0.4773343705,0.0795557284,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,253","The term ""rector"" is uncommon in Australian academic institutions. The executive head of an Australian university has traditionally been given the British title Vice-Chancellor, although in recent times the American term President has also been adopted.",Australian university,92,113,Organization,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Australian university,92,113,0.9486832981,0,0,0.8778955729,0.4788521307,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,253","The term ""rector"" is uncommon in Australian academic institutions. The executive head of an Australian university has traditionally been given the British title Vice-Chancellor, although in recent times the American term President has also been adopted.",university,103,113,Organization,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Australian university,92,113,0.316227766,0.0877058019,0,0.8770580193,0.4385290097,0.1754116039
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,253","The term ""rector"" is uncommon in Australian academic institutions. The executive head of an Australian university has traditionally been given the British title Vice-Chancellor, although in recent times the American term President has also been adopted.",Vice-Chancellor,161,176,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,253","The term ""rector"" is uncommon in Australian academic institutions. The executive head of an Australian university has traditionally been given the British title Vice-Chancellor, although in recent times the American term President has also been adopted.",term President,216,230,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,term President,216,230,0.8300573566,0.8451542547,0.5070925528,0,0,0.1690308509
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,253","The term ""rector"" is uncommon in Australian academic institutions. The executive head of an Australian university has traditionally been given the British title Vice-Chancellor, although in recent times the American term President has also been adopted.",President,221,230,Role,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,term President,216,230,0.4842001247,0.8637789009,0.5038710255,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-29#char=0,251","The prize ceremonies take place annually in Stockholm, Sweden, except for the peace prize which is held in Oslo, Norway and each recipient, or laureate, receives a gold medal, a diploma and a sum of money that has been decided by the Nobel Foundation.","Stockholm, Sweden",44,61,Place,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,"Stockholm, Sweden",44,61,0.8065591326,0,0,0.090535746,0.9958932065,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-29#char=0,251","The prize ceremonies take place annually in Stockholm, Sweden, except for the peace prize which is held in Oslo, Norway and each recipient, or laureate, receives a gold medal, a diploma and a sum of money that has been decided by the Nobel Foundation.",Stockholm,44,53,Place,0.6,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,"Stockholm, Sweden",44,61,0.5132649026,0,0,0,0.9950371902,0.099503719
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-29#char=0,251","The prize ceremonies take place annually in Stockholm, Sweden, except for the peace prize which is held in Oslo, Norway and each recipient, or laureate, receives a gold medal, a diploma and a sum of money that has been decided by the Nobel Foundation.",Sweden,55,61,Place,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,"Stockholm, Sweden",44,61,0.29329423,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-29#char=0,251","The prize ceremonies take place annually in Stockholm, Sweden, except for the peace prize which is held in Oslo, Norway and each recipient, or laureate, receives a gold medal, a diploma and a sum of money that has been decided by the Nobel Foundation.","Oslo, Norway",107,119,Place,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,"Oslo, Norway",107,119,0.7352146221,0,0.099503719,0,0.9950371902,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-29#char=0,251","The prize ceremonies take place annually in Stockholm, Sweden, except for the peace prize which is held in Oslo, Norway and each recipient, or laureate, receives a gold medal, a diploma and a sum of money that has been decided by the Nobel Foundation.",Oslo,107,111,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,"Oslo, Norway",107,119,0.5146502355,0,0,0.099503719,0.9950371902,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-29#char=0,251","The prize ceremonies take place annually in Stockholm, Sweden, except for the peace prize which is held in Oslo, Norway and each recipient, or laureate, receives a gold medal, a diploma and a sum of money that has been decided by the Nobel Foundation.",Norway,113,119,Place,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,"Oslo, Norway",107,119,0.4411287733,0,0,0.099503719,0.9950371902,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-29#char=0,251","The prize ceremonies take place annually in Stockholm, Sweden, except for the peace prize which is held in Oslo, Norway and each recipient, or laureate, receives a gold medal, a diploma and a sum of money that has been decided by the Nobel Foundation.",recipient,129,138,Role,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-29#char=0,251","The prize ceremonies take place annually in Stockholm, Sweden, except for the peace prize which is held in Oslo, Norway and each recipient, or laureate, receives a gold medal, a diploma and a sum of money that has been decided by the Nobel Foundation.",laureate,143,151,Role,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-29#char=0,251","The prize ceremonies take place annually in Stockholm, Sweden, except for the peace prize which is held in Oslo, Norway and each recipient, or laureate, receives a gold medal, a diploma and a sum of money that has been decided by the Nobel Foundation.",the Nobel Foundation,230,250,Organization,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Nobel Foundation,234,250,0.6963106238,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-29#char=0,251","The prize ceremonies take place annually in Stockholm, Sweden, except for the peace prize which is held in Oslo, Norway and each recipient, or laureate, receives a gold medal, a diploma and a sum of money that has been decided by the Nobel Foundation.",Nobel Foundation,234,250,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,Nobel Foundation,234,250,0.6963106238,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-29#char=0,251","The prize ceremonies take place annually in Stockholm, Sweden, except for the peace prize which is held in Oslo, Norway and each recipient, or laureate, receives a gold medal, a diploma and a sum of money that has been decided by the Nobel Foundation.",Nobel,234,239,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Nobel Foundation,234,250,0.174077656,0.1400280084,0.4200840252,0.5601120336,0,0.700140042
